 8.00000000e+03 3.00000000e+00 3.04800000e-01 7.13000000e+01 4.25727000e-03 1.14634000e+02
 2.50000000e+03 9.50000000e+00 2.54000000e-02 3.96000000e+01 4.49821000e-03 1.31234000e+02
 4.00000000e+03 4.00000000e+00 2.28600000e-01 3.96000000e+01 4.73801000e-03 1.19159000e+02
 1.00000000e+03 4.00000000e+00 2.28600000e-01 5.55000000e+01 4.28620000e-03 1.32134000e+02
 1.00000000e+03 1.12000000e+01 5.08000000e-02 3.96000000e+01 1.50478000e-02 1.32430000e+02
 5.00000000e+03 1.50000000e+00 3.04800000e-01 3.96000000e+01 3.92107000e-03 1.16241000e+02
 4.00000000e+03 1.56000000e+01 1.01600000e-01 3.96000000e+01 5.28487000e-02 1.06604000e+02
 3.15000000e+02 4.00000000e+00 3.04800000e-01 3.96000000e+01 5.79636000e-03 1.26843000e+02
 5.00000000e+02 1.12000000e+01 5.08000000e-02 3.96000000e+01 1.50478000e-02 1.31960000e+02
 6.30000000e+02 5.30000000e+00 2.28600000e-01 3.96000000e+01 6.14329000e-03 1.32011000e+02
 4.00000000e+02 1.27000000e+01 2.54000000e-02 7.13000000e+01 1.21808000e-02 1.25048000e+02
 1.60000000e+03 6.70000000e+00 1.01600000e-01 3.17000000e+01 5.92927000e-03 1.24346000e+02
 1.60000000e+03 4.20000000e+00 5.08000000e-02 7.13000000e+01 1.42788000e-03 1.24318000e+02
 2.50000000e+03 4.00000000e+00 3.04800000e-01 7.13000000e+01 4.97773000e-03 1.23775000e+02
 2.00000000e+03 4.80000000e+00 2.54000000e-02 3.17000000e+01 9.30789000e-04 1.30148000e+02
 1.25000000e+04 0.00000000e+00 5.08000000e-02 3.96000000e+01 7.91822000e-04 1.23988000e+02
 8.00000000e+02 1.74000000e+01 2.54000000e-02 5.55000000e+01 1.65706000e-02 1.23091000e+02
 3.15000000e+03 1.54000000e+01 5.08000000e-02 3.96000000e+01 2.82593000e-02 1.20513000e+02
 4.00000000e+03 1.74000000e+01 2.54000000e-02 5.55000000e+01 1.65706000e-02 1.21771000e+02
 2.00000000e+03 7.20000000e+00 1.52400000e-01 7.13000000e+01 7.52039000e-03 1.28643000e+02
 8.00000000e+02 8.40000000e+00 5.08000000e-02 3.96000000e+01 5.66229000e-03 1.28435000e+02
 1.60000000e+03 0.00000000e+00 1.01600000e-01 5.55000000e+01 1.31983000e-03 1.32050000e+02
 5.00000000e+02 5.40000000e+00 1.52400000e-01 5.55000000e+01 4.33288000e-03 1.29367000e+02
 3.15000000e+03 1.12000000e+01 5.08000000e-02 7.13000000e+01 1.40720000e-02 1.27141000e+02
 8.00000000e+02 9.50000000e+00 2.54000000e-02 7.13000000e+01 4.20654000e-03 1.27206000e+02
 4.00000000e+02 1.54000000e+01 5.08000000e-02 3.96000000e+01 2.82593000e-02 1.25353000e+02
 5.00000000e+02 9.90000000e+00 1.52400000e-01 7.13000000e+01 1.93001000e-02 1.31279000e+02
 5.00000000e+03 1.23000000e+01 1.01600000e-01 3.17000000e+01 4.18756000e-02 1.07147000e+02
 8.00000000e+02 1.27000000e+01 2.54000000e-02 7.13000000e+01 1.21808000e-02 1.30348000e+02
 1.25000000e+03 4.00000000e+00 2.28600000e-01 3.17000000e+01 5.09068000e-03 1.28119000e+02
 3.15000000e+02 1.27000000e+01 2.54000000e-02 3.96000000e+01 1.30253000e-02 1.23537000e+02
 1.25000000e+03 1.54000000e+01 5.08000000e-02 5.55000000e+01 2.71925000e-02 1.30000000e+02
 4.00000000e+02 8.90000000e+00 1.01600000e-01 3.96000000e+01 1.24596000e-02 1.35540000e+02
 2.50000000e+02 1.23000000e+01 1.01600000e-01 5.55000000e+01 3.68233000e-02 1.33294000e+02
 4.00000000e+03 9.90000000e+00 1.52400000e-01 5.55000000e+01 2.08438000e-02 1.12945000e+02
 1.00000000e+03 3.00000000e+00 3.04800000e-01 3.96000000e+01 4.95741000e-03 1.28312000e+02
 1.25000000e+03 3.00000000e+00 3.04800000e-01 3.17000000e+01 5.29514000e-03 1.24838000e+02
 1.00000000e+03 2.22000000e+01 2.54000000e-02 3.96000000e+01 2.29028000e-02 1.28416000e+02
 8.00000000e+02 0.00000000e+00 1.52400000e-01 5.55000000e+01 1.72668000e-03 1.26713000e+02
 1.25000000e+03 0.00000000e+00 5.08000000e-02 3.17000000e+01 8.12164000e-04 1.29270000e+02
 2.50000000e+03 0.00000000e+00 2.54000000e-02 3.96000000e+01 4.28464000e-04 1.31836000e+02
 2.00000000e+03 8.90000000e+00 1.01600000e-01 3.96000000e+01 1.24596000e-02 1.19040000e+02
 6.30000000e+02 7.30000000e+00 2.28600000e-01 3.17000000e+01 1.32672000e-02 1.26189000e+02
 6.30000000e+03 8.90000000e+00 1.01600000e-01 7.13000000e+01 1.03088000e-02 1.17253000e+02
 1.60000000e+03 7.30000000e+00 2.28600000e-01 5.55000000e+01 1.11706000e-02 1.23354000e+02
 4.00000000e+02 7.30000000e+00 2.28600000e-01 7.13000000e+01 1.04404000e-02 1.39438000e+02
 2.50000000e+02 4.00000000e+00 3.04800000e-01 3.96000000e+01 5.79636000e-03 1.23543000e+02
 1.00000000e+03 4.00000000e+00 2.28600000e-01 3.96000000e+01 4.73801000e-03 1.29969000e+02
 5.00000000e+03 1.74000000e+01 2.54000000e-02 3.96000000e+01 1.72206000e-02 1.19854000e+02
 3.15000000e+02 6.70000000e+00 1.01600000e-01 3.17000000e+01 5.92927000e-03 1.26266000e+02
 3.15000000e+02 1.26000000e+01 1.52400000e-01 7.13000000e+01 4.83159000e-02 1.28484000e+02
 1.60000000e+03 1.74000000e+01 2.54000000e-02 7.13000000e+01 1.61040000e-02 1.26406000e+02
 3.15000000e+02 1.23000000e+01 1.01600000e-01 3.96000000e+01 4.08268000e-02 1.29415000e+02
 6.30000000e+02 8.40000000e+00 5.08000000e-02 3.96000000e+01 5.66229000e-03 1.26045000e+02
 6.30000000e+03 0.00000000e+00 3.04800000e-01 7.13000000e+01 2.66337000e-03 1.19541000e+02
 1.25000000e+03 0.00000000e+00 2.28600000e-01 3.17000000e+01 2.72380000e-03 1.28805000e+02
 4.00000000e+02 1.23000000e+01 1.01600000e-01 5.55000000e+01 3.68233000e-02 1.36414000e+02
 5.00000000e+02 7.30000000e+00 2.28600000e-01 3.17000000e+01 1.32672000e-02 1.28169000e+02
 8.00000000e+02 1.56000000e+01 1.01600000e-01 3.96000000e+01 5.28487000e-02 1.18964000e+02
 1.60000000e+03 5.30000000e+00 2.28600000e-01 3.96000000e+01 6.14329000e-03 1.23081000e+02
 5.00000000e+03 0.00000000e+00 1.52400000e-01 5.55000000e+01 1.72668000e-03 1.25203000e+02
 2.00000000e+03 6.70000000e+00 1.01600000e-01 3.96000000e+01 5.78076000e-03 1.22235000e+02
 6.30000000e+03 9.90000000e+00 1.52400000e-01 5.55000000e+01 2.08438000e-02 1.10555000e+02
 4.00000000e+02 1.56000000e+01 1.01600000e-01 7.13000000e+01 4.37259000e-02 1.34058000e+02
 4.00000000e+03 0.00000000e+00 5.08000000e-02 7.13000000e+01 7.40478000e-04 1.34430000e+02
 2.50000000e+02 1.54000000e+01 5.08000000e-02 7.13000000e+01 2.64269000e-02 1.24835000e+02
 2.50000000e+02 1.74000000e+01 2.54000000e-02 3.17000000e+01 1.76631000e-02 1.16956000e+02
 1.60000000e+03 9.50000000e+00 2.54000000e-02 3.17000000e+01 4.61377000e-03 1.31036000e+02
 2.00000000e+03 0.00000000e+00 1.01600000e-01 7.13000000e+01 1.21072000e-03 1.32095000e+02
 5.00000000e+02 1.27000000e+01 2.54000000e-02 7.13000000e+01 1.21808000e-02 1.26898000e+02
 2.00000000e+03 2.00000000e+00 2.28600000e-01 5.55000000e+01 3.13525000e-03 1.24612000e+02
 2.50000000e+03 0.00000000e+00 2.54000000e-02 5.55000000e+01 4.12290000e-04 1.30073000e+02
 3.15000000e+03 0.00000000e+00 1.52400000e-01 3.96000000e+01 1.93287000e-03 1.25603000e+02
 1.00000000e+03 0.00000000e+00 1.01600000e-01 3.17000000e+01 1.50092000e-03 1.31313000e+02
 2.50000000e+03 4.00000000e+00 2.28600000e-01 7.13000000e+01 4.00603000e-03 1.24338000e+02
 1.00000000e+03 1.54000000e+01 5.08000000e-02 3.17000000e+01 2.89853000e-02 1.24525000e+02
 3.15000000e+02 7.30000000e+00 2.28600000e-01 5.55000000e+01 1.11706000e-02 1.36284000e+02
 8.00000000e+02 0.00000000e+00 3.04800000e-01 3.96000000e+01 3.10138000e-03 1.29099000e+02
 1.25000000e+04 0.00000000e+00 3.04800000e-01 7.13000000e+01 2.66337000e-03 1.12241000e+02
 1.00000000e+04 0.00000000e+00 1.01600000e-01 3.17000000e+01 1.50092000e-03 1.15893000e+02
 3.15000000e+02 1.26000000e+01 1.52400000e-01 3.96000000e+01 5.84113000e-02 1.16020000e+02
 5.00000000e+03 0.00000000e+00 3.04800000e-01 3.96000000e+01 3.10138000e-03 1.17789000e+02
 1.00000000e+03 9.90000000e+00 1.52400000e-01 3.96000000e+01 2.33328000e-02 1.23835000e+02
 5.00000000e+03 1.23000000e+01 1.01600000e-01 7.13000000e+01 3.37792000e-02 1.16108000e+02
 2.00000000e+03 1.54000000e+01 5.08000000e-02 3.17000000e+01 2.89853000e-02 1.20835000e+02
 5.00000000e+03 1.74000000e+01 2.54000000e-02 5.55000000e+01 1.65706000e-02 1.18941000e+02
 4.00000000e+02 1.74000000e+01 2.54000000e-02 5.55000000e+01 1.65706000e-02 1.15461000e+02
 2.00000000e+03 1.97000000e+01 5.08000000e-02 3.96000000e+01 3.64840000e-02 1.17724000e+02
 2.50000000e+03 5.30000000e+00 2.28600000e-01 3.96000000e+01 6.14329000e-03 1.16151000e+02
 1.25000000e+03 2.00000000e+00 2.28600000e-01 3.96000000e+01 3.46574000e-03 1.28257000e+02
 3.15000000e+02 7.30000000e+00 2.28600000e-01 7.13000000e+01 1.04404000e-02 1.39808000e+02
 1.25000000e+03 7.20000000e+00 1.52400000e-01 7.13000000e+01 7.52039000e-03 1.32513000e+02
 2.00000000e+03 7.30000000e+00 2.28600000e-01 3.17000000e+01 1.32672000e-02 1.15309000e+02
 1.25000000e+03 3.30000000e+00 1.01600000e-01 5.55000000e+01 2.21100000e-03 1.32769000e+02
 5.00000000e+03 3.00000000e+00 3.04800000e-01 7.13000000e+01 4.25727000e-03 1.18134000e+02
 4.00000000e+02 8.40000000e+00 5.08000000e-02 3.17000000e+01 5.80776000e-03 1.20076000e+02
 4.00000000e+02 1.74000000e+01 2.54000000e-02 3.17000000e+01 1.76631000e-02 1.20766000e+02
 6.30000000e+02 3.00000000e+00 3.04800000e-01 7.13000000e+01 4.25727000e-03 1.29354000e+02
 5.00000000e+03 4.00000000e+00 3.04800000e-01 3.96000000e+01 5.79636000e-03 1.13733000e+02
 2.00000000e+03 2.00000000e+00 2.28600000e-01 7.13000000e+01 2.93031000e-03 1.26896000e+02
 5.00000000e+03 8.40000000e+00 5.08000000e-02 5.55000000e+01 5.44854000e-03 1.15812000e+02
 6.30000000e+03 9.90000000e+00 1.52400000e-01 7.13000000e+01 1.93001000e-02 1.12039000e+02
 8.00000000e+03 4.80000000e+00 2.54000000e-02 7.13000000e+01 8.48633000e-04 1.31518000e+02
 2.50000000e+03 0.00000000e+00 3.04800000e-01 3.96000000e+01 3.10138000e-03 1.21399000e+02
 5.00000000e+02 1.74000000e+01 2.54000000e-02 7.13000000e+01 1.61040000e-02 1.19806000e+02
 1.00000000e+03 0.00000000e+00 2.28600000e-01 3.17000000e+01 2.72380000e-03 1.30595000e+02
 1.00000000e+03 1.54000000e+01 5.08000000e-02 3.96000000e+01 2.82593000e-02 1.27893000e+02
 4.00000000e+02 2.00000000e+00 2.28600000e-01 5.55000000e+01 3.13525000e-03 1.22292000e+02
 3.15000000e+03 0.00000000e+00 5.08000000e-02 3.17000000e+01 8.12164000e-04 1.35490000e+02
 2.50000000e+02 1.26000000e+01 1.52400000e-01 3.96000000e+01 5.84113000e-02 1.15890000e+02
 5.00000000e+02 1.54000000e+01 5.08000000e-02 5.55000000e+01 2.71925000e-02 1.27220000e+02
 5.00000000e+03 0.00000000e+00 2.28600000e-01 7.13000000e+01 2.14345000e-03 1.24304000e+02
 4.00000000e+02 2.00000000e+00 2.28600000e-01 7.13000000e+01 2.93031000e-03 1.25116000e+02
 2.50000000e+03 1.97000000e+01 5.08000000e-02 7.13000000e+01 3.41183000e-02 1.18385000e+02
 1.00000000e+03 0.00000000e+00 3.04800000e-01 7.13000000e+01 2.66337000e-03 1.25201000e+02
 8.00000000e+02 9.90000000e+00 1.52400000e-01 3.17000000e+01 2.52785000e-02 1.25539000e+02
 6.30000000e+03 7.30000000e+00 2.28600000e-01 3.96000000e+01 1.23481000e-02 1.10839000e+02
 1.00000000e+03 0.00000000e+00 5.08000000e-02 3.17000000e+01 8.12164000e-04 1.26780000e+02
 4.00000000e+03 0.00000000e+00 2.54000000e-02 7.13000000e+01 4.00682000e-04 1.38557000e+02
 5.00000000e+03 0.00000000e+00 1.52400000e-01 3.96000000e+01 1.93287000e-03 1.23453000e+02
 2.50000000e+03 7.30000000e+00 2.28600000e-01 3.96000000e+01 1.23481000e-02 1.16559000e+02
 4.00000000e+03 3.00000000e+00 3.04800000e-01 5.55000000e+01 4.52492000e-03 1.18689000e+02
 2.50000000e+03 8.40000000e+00 5.08000000e-02 5.55000000e+01 5.44854000e-03 1.31542000e+02
 6.30000000e+03 0.00000000e+00 3.04800000e-01 3.17000000e+01 3.31266000e-03 1.13775000e+02
 8.00000000e+02 7.20000000e+00 1.52400000e-01 7.13000000e+01 7.52039000e-03 1.36023000e+02
 1.25000000e+03 0.00000000e+00 5.08000000e-02 3.96000000e+01 7.91822000e-04 1.29148000e+02
 8.00000000e+03 0.00000000e+00 2.54000000e-02 5.55000000e+01 4.12290000e-04 1.36163000e+02
 4.00000000e+02 1.23000000e+01 1.01600000e-01 7.13000000e+01 3.37792000e-02 1.39428000e+02
 6.30000000e+03 0.00000000e+00 2.28600000e-01 7.13000000e+01 2.14345000e-03 1.22044000e+02
 8.00000000e+03 7.20000000e+00 1.52400000e-01 7.13000000e+01 7.52039000e-03 1.13333000e+02
 5.00000000e+02 0.00000000e+00 1.52400000e-01 5.55000000e+01 1.72668000e-03 1.20573000e+02
 1.60000000e+03 8.40000000e+00 5.08000000e-02 5.55000000e+01 5.44854000e-03 1.33032000e+02
 5.00000000e+03 2.00000000e+00 2.28600000e-01 5.55000000e+01 3.13525000e-03 1.20472000e+02
 8.00000000e+02 1.97000000e+01 5.08000000e-02 3.96000000e+01 3.64840000e-02 1.19174000e+02
 5.00000000e+03 3.00000000e+00 3.04800000e-01 5.55000000e+01 4.52492000e-03 1.17309000e+02
 6.30000000e+02 8.40000000e+00 5.08000000e-02 5.55000000e+01 5.44854000e-03 1.26152000e+02
 8.00000000e+03 0.00000000e+00 5.08000000e-02 3.96000000e+01 7.91822000e-04 1.28518000e+02
 4.00000000e+03 1.97000000e+01 5.08000000e-02 7.13000000e+01 3.41183000e-02 1.13045000e+02
 2.00000000e+03 4.00000000e+00 2.28600000e-01 7.13000000e+01 4.00603000e-03 1.26218000e+02
 3.15000000e+02 8.90000000e+00 1.01600000e-01 7.13000000e+01 1.03088000e-02 1.36583000e+02
 4.00000000e+02 5.40000000e+00 1.52400000e-01 5.55000000e+01 4.33288000e-03 1.26807000e+02
 1.60000000e+03 4.20000000e+00 5.08000000e-02 3.96000000e+01 1.52689000e-03 1.30197000e+02
 5.00000000e+03 5.40000000e+00 1.52400000e-01 3.17000000e+01 5.25474000e-03 1.15691000e+02
 8.00000000e+02 4.00000000e+00 3.04800000e-01 7.13000000e+01 4.97773000e-03 1.31755000e+02
 8.00000000e+02 5.40000000e+00 1.52400000e-01 3.17000000e+01 5.25474000e-03 1.31491000e+02
 6.30000000e+03 7.30000000e+00 2.28600000e-01 7.13000000e+01 1.04404000e-02 1.15818000e+02
 2.50000000e+03 6.70000000e+00 1.01600000e-01 5.55000000e+01 5.21390000e-03 1.24273000e+02
 6.30000000e+03 7.30000000e+00 2.28600000e-01 5.55000000e+01 1.11706000e-02 1.11534000e+02
 4.00000000e+03 0.00000000e+00 2.54000000e-02 3.17000000e+01 4.39472000e-04 1.37047000e+02
 1.00000000e+04 0.00000000e+00 5.08000000e-02 5.55000000e+01 7.61930000e-04 1.27636000e+02
 2.00000000e+02 0.00000000e+00 3.04800000e-01 3.96000000e+01 3.10138000e-03 1.18129000e+02
 6.30000000e+03 1.23000000e+01 1.01600000e-01 7.13000000e+01 3.37792000e-02 1.13958000e+02
 3.15000000e+03 1.12000000e+01 5.08000000e-02 3.96000000e+01 1.50478000e-02 1.19670000e+02
 2.50000000e+02 1.74000000e+01 2.54000000e-02 5.55000000e+01 1.65706000e-02 1.10491000e+02
 1.00000000e+04 0.00000000e+00 2.54000000e-02 3.96000000e+01 4.28464000e-04 1.33376000e+02
 1.25000000e+03 9.90000000e+00 1.52400000e-01 3.17000000e+01 2.52785000e-02 1.18619000e+02
 3.15000000e+03 0.00000000e+00 1.01600000e-01 3.96000000e+01 1.46332000e-03 1.30961000e+02
 2.00000000e+02 1.74000000e+01 2.54000000e-02 5.55000000e+01 1.65706000e-02 1.09951000e+02
 2.50000000e+03 7.30000000e+00 2.28600000e-01 3.17000000e+01 1.32672000e-02 1.14709000e+02
 2.50000000e+03 1.54000000e+01 5.08000000e-02 3.17000000e+01 2.89853000e-02 1.19945000e+02
 2.50000000e+03 1.26000000e+01 1.52400000e-01 7.13000000e+01 4.83159000e-02 1.15234000e+02
 3.15000000e+03 0.00000000e+00 1.52400000e-01 5.55000000e+01 1.72668000e-03 1.27753000e+02
 5.00000000e+02 4.00000000e+00 2.28600000e-01 7.13000000e+01 4.00603000e-03 1.26758000e+02
 1.60000000e+03 1.23000000e+01 1.01600000e-01 5.55000000e+01 3.68233000e-02 1.21824000e+02
 6.30000000e+03 2.00000000e+00 2.28600000e-01 3.17000000e+01 3.72371000e-03 1.15137000e+02
 1.60000000e+03 9.90000000e+00 1.52400000e-01 5.55000000e+01 2.08438000e-02 1.19875000e+02
 4.00000000e+03 0.00000000e+00 5.08000000e-02 3.17000000e+01 8.12164000e-04 1.34110000e+02
 6.30000000e+03 0.00000000e+00 2.28600000e-01 3.17000000e+01 2.72380000e-03 1.16815000e+02
 8.00000000e+02 1.12000000e+01 5.08000000e-02 3.96000000e+01 1.50478000e-02 1.33790000e+02
 1.00000000e+03 0.00000000e+00 3.04800000e-01 5.55000000e+01 2.83081000e-03 1.26966000e+02
 6.30000000e+02 5.40000000e+00 1.52400000e-01 7.13000000e+01 4.01199000e-03 1.28971000e+02
 1.00000000e+04 0.00000000e+00 3.04800000e-01 3.96000000e+01 3.10138000e-03 1.12139000e+02
 2.50000000e+03 2.22000000e+01 2.54000000e-02 7.13000000e+01 2.14178000e-02 1.26097000e+02
 2.50000000e+02 0.00000000e+00 3.04800000e-01 3.17000000e+01 3.31266000e-03 1.18595000e+02
 6.30000000e+03 0.00000000e+00 1.52400000e-01 7.13000000e+01 1.59880000e-03 1.25427000e+02
 1.00000000e+03 1.12000000e+01 5.08000000e-02 7.13000000e+01 1.40720000e-02 1.36941000e+02
 2.00000000e+03 3.30000000e+00 1.01600000e-01 5.55000000e+01 2.21100000e-03 1.33649000e+02
 1.25000000e+03 3.00000000e+00 3.04800000e-01 7.13000000e+01 4.25727000e-03 1.27634000e+02
 1.00000000e+03 6.70000000e+00 1.01600000e-01 3.17000000e+01 5.92927000e-03 1.31636000e+02
 8.00000000e+02 3.00000000e+00 3.04800000e-01 5.55000000e+01 4.52492000e-03 1.29949000e+02
 1.25000000e+04 0.00000000e+00 2.54000000e-02 3.17000000e+01 4.39472000e-04 1.28977000e+02
 5.00000000e+02 7.30000000e+00 2.28600000e-01 3.96000000e+01 1.23481000e-02 1.30299000e+02
 2.50000000e+03 4.80000000e+00 2.54000000e-02 3.96000000e+01 9.07475000e-04 1.31236000e+02
 6.30000000e+03 5.30000000e+00 2.28600000e-01 3.96000000e+01 6.14329000e-03 1.12541000e+02
 2.00000000e+03 4.00000000e+00 2.28600000e-01 3.17000000e+01 5.09068000e-03 1.22089000e+02
 2.50000000e+03 3.00000000e+00 3.04800000e-01 5.55000000e+01 4.52492000e-03 1.22439000e+02
 4.00000000e+02 1.12000000e+01 5.08000000e-02 7.13000000e+01 1.40720000e-02 1.29281000e+02
 2.50000000e+02 8.90000000e+00 1.01600000e-01 7.13000000e+01 1.03088000e-02 1.34533000e+02
 4.00000000e+02 7.20000000e+00 1.52400000e-01 3.96000000e+01 9.09175000e-03 1.32118000e+02
 5.00000000e+03 8.90000000e+00 1.01600000e-01 7.13000000e+01 1.03088000e-02 1.16723000e+02
 2.00000000e+03 0.00000000e+00 3.04800000e-01 5.55000000e+01 2.83081000e-03 1.26616000e+02
